audio_id,dataset,category,engine,status,cer,substitution,deletion,insertion,reference_chars
speech_S000012_000166,KconfSpeech,meeting,clova,OK,8.82,0,9,0,102
speech_S000012_000166,KconfSpeech,meeting,azure,OK,11.76,3,9,0,102
speech_S000012_000166,KconfSpeech,meeting,whisper,OK,11.76,1,11,0,102
speech_S000012_000166,KconfSpeech,meeting,google,OK,14.71,2,13,0,102
speech_S000012_000166,KconfSpeech,meeting,assemblyai,OK,12.75,2,11,0,102
speech_S000018_000377,KconfSpeech,meeting,clova,OK,8.82,0,1,5,68
speech_S000018_000377,KconfSpeech,meeting,azure,OK,13.24,0,1,8,68
speech_S000018_000377,KconfSpeech,meeting,whisper,OK,11.76,1,1,6,68
speech_S000018_000377,KconfSpeech,meeting,google,OK,17.65,4,1,7,68
speech_S000018_000377,KconfSpeech,meeting,assemblyai,OK,7.35,1,1,3,68
speech_S000023_000440,KconfSpeech,meeting,clova,OK,7.37,2,4,1,95
speech_S000023_000440,KconfSpeech,meeting,azure,OK,7.37,3,4,0,95
speech_S000023_000440,KconfSpeech,meeting,whisper,OK,9.47,5,4,0,95
speech_S000023_000440,KconfSpeech,meeting,google,OK,4.21,1,3,0,95
speech_S000023_000440,KconfSpeech,meeting,assemblyai,OK,7.37,4,3,0,95
speech_S000027_000154,KconfSpeech,meeting,clova,OK,1.56,0,1,0,64
speech_S000027_000154,KconfSpeech,meeting,azure,OK,9.38,3,2,1,64
speech_S000027_000154,KconfSpeech,meeting,whisper,OK,12.5,3,3,2,64
speech_S000027_000154,KconfSpeech,meeting,google,OK,15.62,6,2,2,64
speech_S000027_000154,KconfSpeech,meeting,assemblyai,OK,18.75,7,4,1,64
speech_S000023_000528,KconfSpeech,meeting,clova,OK,6.45,3,1,0,62
speech_S000023_000528,KconfSpeech,meeting,azure,OK,8.06,4,1,0,62
speech_S000023_000528,KconfSpeech,meeting,whisper,OK,6.45,2,2,0,62
speech_S000023_000528,KconfSpeech,meeting,google,OK,3.23,2,0,0,62
speech_S000023_000528,KconfSpeech,meeting,assemblyai,OK,6.45,2,2,0,62
speech_S000018_000229,KconfSpeech,meeting,clova,OK,6.25,1,1,1,48
speech_S000018_000229,KconfSpeech,meeting,azure,OK,6.25,1,1,1,48
speech_S000018_000229,KconfSpeech,meeting,whisper,OK,4.17,1,1,0,48
speech_S000018_000229,KconfSpeech,meeting,google,OK,6.25,1,1,1,48
speech_S000018_000229,KconfSpeech,meeting,assemblyai,OK,6.25,0,3,0,48
speech_S000019_000236,KconfSpeech,meeting,clova,OK,0.0,0,0,0,23
speech_S000019_000236,KconfSpeech,meeting,azure,OK,0.0,0,0,0,23
speech_S000019_000236,KconfSpeech,meeting,whisper,OK,21.74,1,4,0,23
speech_S000019_000236,KconfSpeech,meeting,google,OK,0.0,0,0,0,23
speech_S000019_000236,KconfSpeech,meeting,assemblyai,OK,21.74,1,4,0,23
speech_S000017_000485,KconfSpeech,meeting,clova,OK,2.17,0,1,0,46
speech_S000017_000485,KconfSpeech,meeting,azure,OK,2.17,0,1,0,46
speech_S000017_000485,KconfSpeech,meeting,whisper,OK,2.17,0,1,0,46
speech_S000017_000485,KconfSpeech,meeting,google,OK,8.7,3,1,0,46
speech_S000017_000485,KconfSpeech,meeting,assemblyai,OK,2.17,0,1,0,46
speech_S000027_000026,KconfSpeech,meeting,clova,OK,1.59,0,1,0,63
speech_S000027_000026,KconfSpeech,meeting,azure,OK,6.35,2,1,1,63
speech_S000027_000026,KconfSpeech,meeting,whisper,OK,1.59,0,1,0,63
speech_S000027_000026,KconfSpeech,meeting,google,OK,6.35,2,1,1,63
speech_S000027_000026,KconfSpeech,meeting,assemblyai,OK,1.59,0,1,0,63
speech_S000027_000506,KconfSpeech,meeting,clova,OK,10.91,1,5,0,55
speech_S000027_000506,KconfSpeech,meeting,azure,OK,7.27,0,4,0,55
speech_S000027_000506,KconfSpeech,meeting,whisper,OK,12.73,0,7,0,55
speech_S000027_000506,KconfSpeech,meeting,google,OK,9.09,0,5,0,55
speech_S000027_000506,KconfSpeech,meeting,assemblyai,OK,12.73,0,7,0,55
speech_S000018_000329,KconfSpeech,meeting,clova,OK,6.25,1,3,0,64
speech_S000018_000329,KconfSpeech,meeting,azure,OK,10.94,0,6,1,64
speech_S000018_000329,KconfSpeech,meeting,whisper,OK,7.81,3,2,0,64
speech_S000018_000329,KconfSpeech,meeting,google,OK,6.25,2,1,1,64
speech_S000018_000329,KconfSpeech,meeting,assemblyai,OK,7.81,3,2,0,64
speech_S000012_000193,KconfSpeech,meeting,clova,OK,6.9,1,3,0,58
speech_S000012_000193,KconfSpeech,meeting,azure,OK,5.17,0,3,0,58
speech_S000012_000193,KconfSpeech,meeting,whisper,OK,12.07,1,6,0,58
speech_S000012_000193,KconfSpeech,meeting,google,OK,8.62,1,3,1,58
speech_S000012_000193,KconfSpeech,meeting,assemblyai,OK,12.07,1,6,0,58
speech_S000018_000193,KconfSpeech,meeting,clova,OK,3.51,0,0,2,57
speech_S000018_000193,KconfSpeech,meeting,azure,OK,1.75,0,0,1,57
speech_S000018_000193,KconfSpeech,meeting,whisper,OK,0.0,0,0,0,57
speech_S000018_000193,KconfSpeech,meeting,google,OK,1.75,0,0,1,57
speech_S000018_000193,KconfSpeech,meeting,assemblyai,OK,1.75,0,1,0,57
speech_S000023_000821,KconfSpeech,meeting,clova,OK,11.76,1,2,1,34
speech_S000023_000821,KconfSpeech,meeting,azure,OK,5.88,1,0,1,34
speech_S000023_000821,KconfSpeech,meeting,whisper,OK,26.47,2,7,0,34
speech_S000023_000821,KconfSpeech,meeting,google,OK,5.88,1,1,0,34
speech_S000023_000821,KconfSpeech,meeting,assemblyai,OK,26.47,2,7,0,34
speech_S000023_000603,KconfSpeech,meeting,clova,OK,3.75,1,2,0,80
speech_S000023_000603,KconfSpeech,meeting,azure,OK,10.0,5,3,0,80
speech_S000023_000603,KconfSpeech,meeting,whisper,OK,6.25,3,2,0,80
speech_S000023_000603,KconfSpeech,meeting,google,OK,13.75,8,3,0,80
speech_S000023_000603,KconfSpeech,meeting,assemblyai,OK,6.25,1,4,0,80
speech_S000019_000248,KconfSpeech,meeting,clova,OK,15.71,4,3,4,70
speech_S000019_000248,KconfSpeech,meeting,azure,OK,14.29,4,1,5,70
speech_S000019_000248,KconfSpeech,meeting,whisper,OK,8.57,4,2,0,70
speech_S000019_000248,KconfSpeech,meeting,google,OK,12.86,4,1,4,70
speech_S000019_000248,KconfSpeech,meeting,assemblyai,OK,8.57,4,2,0,70
speech_S000023_000230,KconfSpeech,meeting,clova,OK,4.6,0,4,0,87
speech_S000023_000230,KconfSpeech,meeting,azure,OK,3.45,0,3,0,87
speech_S000023_000230,KconfSpeech,meeting,whisper,OK,6.9,0,6,0,87
speech_S000023_000230,KconfSpeech,meeting,google,OK,4.6,1,3,0,87
speech_S000023_000230,KconfSpeech,meeting,assemblyai,OK,8.05,1,6,0,87
speech_S000017_000219,KconfSpeech,meeting,clova,OK,8.99,3,5,0,89
speech_S000017_000219,KconfSpeech,meeting,azure,OK,5.62,1,4,0,89
speech_S000017_000219,KconfSpeech,meeting,whisper,OK,12.36,4,7,0,89
speech_S000017_000219,KconfSpeech,meeting,google,OK,10.11,3,6,0,89
speech_S000017_000219,KconfSpeech,meeting,assemblyai,OK,16.85,4,11,0,89
speech_S000023_000356,KconfSpeech,meeting,clova,OK,4.05,1,0,2,74
speech_S000023_000356,KconfSpeech,meeting,azure,OK,5.41,2,0,2,74
speech_S000023_000356,KconfSpeech,meeting,whisper,OK,8.11,3,1,2,74
speech_S000023_000356,KconfSpeech,meeting,google,OK,9.46,3,2,2,74
speech_S000023_000356,KconfSpeech,meeting,assemblyai,OK,6.76,2,2,1,74
speech_S000023_000306,KconfSpeech,meeting,clova,OK,3.51,1,1,0,57
speech_S000023_000306,KconfSpeech,meeting,azure,OK,1.75,0,1,0,57
speech_S000023_000306,KconfSpeech,meeting,whisper,OK,1.75,0,1,0,57
speech_S000023_000306,KconfSpeech,meeting,google,OK,1.75,0,1,0,57
speech_S000023_000306,KconfSpeech,meeting,assemblyai,OK,8.77,1,4,0,57
