audio_id,engine,cer_corrected_pct,reference_chars_corrected
speech_S000012_000166,clova,5.102,98
speech_S000012_000166,azure,9.184,98
speech_S000012_000166,whisper,8.163,98
speech_S000012_000166,google,11.224,98
speech_S000012_000166,assemblyai,9.184,98
speech_S000018_000377,clova,7.463,67
speech_S000018_000377,azure,11.94,67
speech_S000018_000377,whisper,10.448,67
speech_S000018_000377,google,16.418,67
speech_S000018_000377,assemblyai,5.97,67
speech_S000023_000440,clova,7.368,95
speech_S000023_000440,azure,7.368,95
speech_S000023_000440,whisper,9.474,95
speech_S000023_000440,google,4.211,95
speech_S000023_000440,assemblyai,7.368,95
speech_S000027_000154,clova,0.0,63
speech_S000027_000154,azure,7.937,63
speech_S000027_000154,whisper,11.111,63
speech_S000027_000154,google,14.286,63
speech_S000027_000154,assemblyai,17.46,63
speech_S000023_000528,clova,6.452,62
speech_S000023_000528,azure,8.065,62
speech_S000023_000528,whisper,6.452,62
speech_S000023_000528,google,3.226,62
speech_S000023_000528,assemblyai,6.452,62
speech_S000018_000229,clova,6.25,48
speech_S000018_000229,azure,6.25,48
speech_S000018_000229,whisper,4.167,48
speech_S000018_000229,google,6.25,48
speech_S000018_000229,assemblyai,6.25,48
speech_S000019_000236,clova,0.0,23
speech_S000019_000236,azure,0.0,23
speech_S000019_000236,whisper,21.739,23
speech_S000019_000236,google,0.0,23
speech_S000019_000236,assemblyai,21.739,23
speech_S000017_000485,clova,0.0,45
speech_S000017_000485,azure,0.0,45
speech_S000017_000485,whisper,0.0,45
speech_S000017_000485,google,6.667,45
speech_S000017_000485,assemblyai,0.0,45
speech_S000027_000026,clova,3.279,61
speech_S000027_000026,azure,8.197,61
speech_S000027_000026,whisper,3.279,61
speech_S000027_000026,google,8.197,61
speech_S000027_000026,assemblyai,3.279,61
speech_S000027_000506,clova,3.922,51
speech_S000027_000506,azure,1.961,51
speech_S000027_000506,whisper,7.843,51
speech_S000027_000506,google,3.922,51
speech_S000027_000506,assemblyai,7.843,51
speech_S000018_000329,clova,6.25,64
speech_S000018_000329,azure,10.938,64
speech_S000018_000329,whisper,7.812,64
speech_S000018_000329,google,6.25,64
speech_S000018_000329,assemblyai,7.812,64
speech_S000012_000193,clova,3.636,55
speech_S000012_000193,azure,1.818,55
speech_S000012_000193,whisper,9.091,55
speech_S000012_000193,google,5.455,55
speech_S000012_000193,assemblyai,9.091,55
speech_S000018_000193,clova,3.509,57
speech_S000018_000193,azure,1.754,57
speech_S000018_000193,whisper,0.0,57
speech_S000018_000193,google,1.754,57
speech_S000018_000193,assemblyai,1.754,57
speech_S000023_000821,clova,11.765,34
speech_S000023_000821,azure,5.882,34
speech_S000023_000821,whisper,26.471,34
speech_S000023_000821,google,5.882,34
speech_S000023_000821,assemblyai,26.471,34
speech_S000023_000603,clova,1.282,78
speech_S000023_000603,azure,7.692,78
speech_S000023_000603,whisper,3.846,78
speech_S000023_000603,google,11.538,78
speech_S000023_000603,assemblyai,3.846,78
speech_S000019_000248,clova,14.493,69
speech_S000019_000248,azure,13.043,69
speech_S000019_000248,whisper,7.246,69
speech_S000019_000248,google,11.594,69
speech_S000019_000248,assemblyai,7.246,69
speech_S000023_000230,clova,1.19,84
speech_S000023_000230,azure,0.0,84
speech_S000023_000230,whisper,3.571,84
speech_S000023_000230,google,1.19,84
speech_S000023_000230,assemblyai,4.762,84
speech_S000017_000219,clova,3.571,84
speech_S000017_000219,azure,5.952,84
speech_S000017_000219,whisper,7.143,84
speech_S000017_000219,google,4.762,84
speech_S000017_000219,assemblyai,11.905,84
speech_S000023_000356,clova,4.054,74
speech_S000023_000356,azure,5.405,74
speech_S000023_000356,whisper,8.108,74
speech_S000023_000356,google,9.459,74
speech_S000023_000356,assemblyai,6.757,74
speech_S000023_000306,clova,3.509,57
speech_S000023_000306,azure,1.754,57
speech_S000023_000306,whisper,1.754,57
speech_S000023_000306,google,1.754,57
speech_S000023_000306,assemblyai,8.772,57
